seriesuid,coordX,coordY,coordZ,class,probability
696789,87.57150961591339,-134.89638230595398,-494.5,5,0.11528000235557556
696789,64.45632131069945,-86.8783015635376,-486.5,5,0.3598890006542206
696789,-52.19327468898264,-103.60554439971415,-470.5,5,0.6107100248336792
696789,63.119541042694095,-115.55287953877257,-470.5,5,0.9135519862174988
696789,-74.91435619272613,-132.18444160900117,-470.5,5,0.10105500370264053
696789,-29.147811572158815,-107.28260149139405,-462.5,5,0.1026189997792244
696789,-35.64495568830108,-115.53394762081908,-454.5,5,0.9893659949302673
696789,10.696234109420772,-134.8035716515503,-710.5,31,0.9924200177192688
696789,37.86451984893799,-140.01426489715575,-622.5,31,0.8567889928817749
696789,13.535166178100582,-131.13162535815428,-622.5,31,0.7601289749145508
696789,57.48578581547545,-170.68327371366883,-606.5,31,0.16393600404262543
696789,9.023203309036262,-99.78731256954956,-574.5,31,0.50969398021698
696789,40.67372143035888,-114.23601958235932,-518.5,31,0.9628909826278687
696789,33.90611642607118,-130.9316059569397,-494.5,31,0.25036200881004333
696789,29.490199848297124,-121.70479890168761,-454.5,31,0.6151670217514038
696789,4.8434095458831905,-120.87106673930359,-542.5,32,0.9084089994430542
696789,44.36579948274232,-147.86391014927673,-534.5,32,0.744953989982605
696811,83.35768147216794,89.40606994404601,-914.700012,1,0.8025599718093872
696811,-73.5279662804184,114.06033921675106,-914.700012,1,0.11470299959182739
696811,-78.57436765363312,121.40579231877132,-869.700012,1,0.1357869952917099
696811,-71.61399585846709,116.66976171479797,-859.700012,1,0.2819640040397644
696811,-67.65693910944367,115.51205480947874,-854.700012,1,0.9976509809494019
696811,67.49612902035523,109.52671276853943,-849.700012,1,0.19151100516319275
696811,-102.26961657302856,11.289270666168193,-829.700012,1,0.1071309968829155
696811,-65.15216455527496,131.93623161016842,-819.700012,1,0.19273699820041656
696811,-79.32189509053039,-13.311917237876912,-764.700012,1,0.4538649916648865
696811,-29.38877598814392,82.8542876623535,-759.700012,1,0.22718699276447296
696811,75.57150442175293,-28.02942483361818,-894.700012,5,0.13482800126075745
696811,82.14485227420045,-14.559129934310931,-879.700012,5,0.3514080047607422
696811,-54.3529274802971,-24.73573776065828,-869.700012,5,0.9999330043792725
696811,-45.039315400856026,-21.611771151374825,-859.700012,5,0.9993320107460022
696811,86.0919183244934,-10.522691070953385,-859.700012,5,0.8717820048332214
696811,20.47411528597516,82.1035051540527,-789.700012,31,0.9867759943008423
696811,27.69154328833008,34.58155562178038,-984.700012,31,0.9921240210533142
696811,18.21423233822631,47.400269638259886,-964.700012,31,0.9918249845504761
696811,36.98859381886291,54.31230680299376,-779.700012,31,0.8146950006484985
696811,18.15483162135314,76.49023569766234,-759.700012,31,0.2631880044937134
696811,20.390053886047355,76.14452745698549,-759.700012,31,0.12130499631166458
696811,10.633080460215268,72.5015494448649,-754.700012,31,0.9685119986534119
696811,18.24318108159636,55.402622745117185,-754.700012,31,0.5797619819641113
696811,7.955079832611091,68.45727451263429,-739.700012,31,0.9584090113639832
696811,-47.495992372421256,81.36051631582637,-824.700012,32,0.1424960047006607
696811,36.89428347297667,54.53501612886046,-779.700012,32,0.3327229917049408
696811,39.26120026063538,60.19093106779479,-769.700012,32,0.35204100608825684
696869,-107.10510848323821,15.32597945788578,-2.4718019999999967,1,0.15450599789619446
696869,94.63812734796144,-25.37447777079771,62.528198,1,0.9713829755783081
696869,-105.35118752510834,24.51196158758546,72.528198,1,0.13363400101661682
696869,-62.65972991435241,-30.84634858497617,82.528198,1,0.9586740136146545
696869,-80.62321557061004,28.372052182128925,102.528198,1,0.45708099007606506
696869,-68.43743748812865,33.39581511300662,102.528198,1,0.10294000059366226
696869,92.5123373454285,25.711463779113785,107.528198,1,0.5185220241546631
696869,93.46236569512942,-40.50408004391477,2.5281980000000033,5,0.3077070116996765
696869,71.72941498709108,18.023378212860138,-22.471801999999997,5,0.435698002576828
696869,-15.340304102813718,29.780118552581825,-22.471801999999997,5,0.12595300376415253
696869,67.09232242944336,7.780446647384679,-17.471801999999997,5,0.3634270131587982
696869,49.21236936062624,-7.556885339324936,-12.471801999999997,5,0.45225000381469727
696869,-68.6549826001892,-58.43905567056272,-12.471801999999997,5,0.2602500021457672
696869,-42.98379101155852,-31.655148892639147,22.528198000000003,5,0.9976660013198853
696869,-45.13519649208068,-5.992116810333243,32.528198,5,0.6996700167655945
696869,-37.174517178894035,-51.054564238327,52.528198,5,0.9740419983863831
696869,10.328673544982905,9.752189134216337,-82.471802,31,0.25871598720550537
696869,29.61912336453247,11.99804479027307,-67.471802,31,0.9615020155906677
696869,8.712627121337903,15.851181507049574,-52.471802,31,0.4555949866771698
696869,28.62866516949464,21.558674038543728,-42.471802,31,0.9365440011024475
696869,35.10522181262209,10.123515776153596,7.528198000000003,31,0.9876419901847839
696869,32.33234566836549,32.530797919006375,12.528198000000003,31,0.8841490149497986
696869,23.814890224014277,34.2708276370621,32.528198,31,0.9966229796409607
696869,-17.05185508370971,-37.7273757899475,27.528198000000003,31,0.6775969862937927
696869,21.18737272518922,32.60964446206668,47.528198,31,0.11877699941396713
696869,25.96880692364502,42.0748213071696,57.528198,31,0.9980120062828064
696869,35.82194930171204,37.943187001236,57.528198,31,0.4563220143318176
696869,32.07800063516237,26.907137860931414,87.528198,31,0.7155240178108215
696869,21.93795342971802,47.528194806488074,92.528198,31,0.4837940037250519
696869,26.27572327276613,6.223111813725836,122.528198,31,0.9999759793281555
696869,24.962686857406624,1.0675303066635422,127.528198,31,0.9975280165672302
696869,15.249911979003912,21.71321701803592,137.528198,31,0.9695640206336975
696869,11.246762734100344,-18.762430034790015,147.528198,31,0.19370000064373016
696869,-26.473852694053647,-14.39481501760099,152.528198,31,0.12244299799203873
696869,-18.41269593177796,-6.951767588394148,162.528198,31,0.9993969798088074
696869,14.310335307586683,10.708006587158224,167.528198,31,0.28995299339294434
696869,32.44515495043947,26.891825422088658,87.528198,32,0.18853700160980225
696869,-3.926169151382453,17.494525377868683,102.528198,32,0.3453809916973114
696869,0.5684280200042906,13.46273311044314,102.528198,32,0.10261999815702438
697306,61.24261058309935,-58.63497599258423,-654.599976,1,0.9018629789352417
697306,-72.59262339881899,-57.03239614190673,-649.599976,1,0.15161900222301483
697306,95.51004181027218,-67.89960316387939,-624.599976,1,0.9349520206451416
697306,96.32430119451902,-74.00527703015138,-599.599976,1,0.5111629962921143
697306,98.63386289993284,-153.13529975057983,-584.599976,1,0.7805759906768799
697306,102.60096271807859,-161.67344529614257,-579.599976,1,0.1328430026769638
697306,87.247762365509,-156.1721107892456,-539.599976,1,0.11301899701356888
697306,102.46419562347407,-93.78484862808227,-534.599976,1,0.7379530072212219
697306,70.7311300561218,-70.92786386004639,-519.599976,1,0.9529619812965393
697306,-48.66960956550601,-134.79780915002442,-514.599976,1,0.12430399656295776
697306,-5.004392297775297,-218.09620300844574,-504.59997599999997,1,0.3768010139465332
697306,54.05201245022582,-75.91203219641113,-489.59997599999997,1,0.17198500037193298
697306,88.69547641680904,-64.27931521768187,-659.599976,5,0.9865040183067322
697306,63.901258493988024,-54.41653832888795,-589.599976,5,0.5942599773406982
697306,-33.20484691583255,-115.49558849139405,-464.59997599999997,5,0.38499000668525696
697306,-28.85608610252382,-135.86672671484374,-529.599976,32,0.12163899838924408
697306,-15.984946536834741,-133.7430653852844,-524.599976,32,0.6397320032119751
697542,-83.91589659230041,-109.99437353892516,-302.71814,1,0.8204650282859802
697542,66.90499722503662,-127.62912027377699,-237.71814,1,0.8680599927902222
697542,-122.26490092333222,3.8871286864013825,-212.71814,1,0.939283013343811
697542,-130.49007966973113,-45.27847344113158,-202.71814,1,0.17597800493240356
697542,-95.15600379873658,40.62195110226443,-192.71814,1,0.1963990032672882
697542,-116.76991020404816,-58.297186133300755,-177.71814,1,0.920956015586853
697542,-110.07977737459564,-40.53062125688169,-172.71814,1,0.666782021522522
697542,-93.52089766536713,-39.550734694519036,-167.71814,1,0.9602829813957214
697542,-106.98257324052429,-41.12786895664976,-167.71814,1,0.2491540014743805
697542,63.76064840740969,45.14809106320192,-142.71814,1,0.13547000288963318
697542,-62.891620782897945,29.25247569232181,-137.71814,1,0.5739520192146301
697542,-46.17249243746949,-62.79846424275206,-127.71814,1,0.2193879932165146
697542,-40.86559541943359,-46.72825264736936,-122.71814,1,0.1941699981689453
697542,53.57487250177002,20.65426660393274,-112.71814,1,0.969756007194519
697542,74.1319781104431,11.180167933654815,-117.71814,1,0.9520390033721924
697542,75.75497145797729,11.023945592681912,-112.71814,1,0.9992480278015137
697542,46.63096311862182,13.85752908984378,-107.71814,1,0.5860620141029358
697542,40.12040201321412,14.07042727308658,-102.71814,1,0.643215000629425
697542,-97.94760325888062,-14.76499687741088,-197.71814,5,0.9684789776802063
697542,46.899123768478404,-36.41464708367917,-322.71814,5,0.9925000071525574
697542,-63.356058109664914,-49.51868646375273,-307.71814,5,0.47346699237823486
697542,-29.145660216262826,11.40619329965213,-287.71814,5,0.10310299694538116
697542,-31.96487526348878,-118.50146596693418,-277.71814,5,0.11336100101470947
697542,69.57874931866456,-52.42069351043699,-267.71814,5,0.1016400009393692
697542,-53.22440771162414,-53.04216156646727,-262.71814,5,0.11264000087976456
697542,67.08744263906863,-126.8333597907791,-237.71814,5,0.18229800462722778
697542,53.674747571197514,24.071249153289813,-107.71814,5,0.7489849925041199
697542,50.06557027117921,23.1547141558533,-107.71814,5,0.15625199675559998
697542,41.204312502326985,16.296203172473923,-97.71814,5,0.9995059967041016
697542,-53.239428087600714,16.71500958795167,-87.71814,5,0.11969400197267532
697542,41.87869348352052,-5.642042957321138,-82.71814,5,0.9835630059242249
697542,-47.4909789545288,4.675865318237328,-82.71814,5,0.3777660131454468
697542,-30.85656448652648,-83.37116392231749,-252.71814,31,0.12609000504016876
697542,-35.25032173794554,-91.90487057901,-247.71814,31,0.23065699636936188
697542,-6.72778557910155,-21.2749008413696,-237.71814,32,0.40502598881721497
697542,-3.788381447021493,-20.032574932083122,-187.71814,32,0.45026999711990356
698988,-72.09176224592973,-73.58375694093323,-332.299988,1,0.11594100296497345
698988,96.17074256428526,-123.38235749183656,-177.29998799999998,1,0.46487098932266235
698988,97.36467640023801,-121.10674191494752,-177.29998799999998,1,0.15311400592327118
698988,-45.34570546129609,-101.37512861882018,-167.29998799999998,1,0.8640570044517517
698988,-71.70142121787644,-71.47955681129454,-337.299988,5,0.2221350073814392
698988,-56.05503572158814,-226.2988255124817,-332.299988,5,0.9619219899177551
698988,-73.39647410882569,-73.50322656793213,-327.299988,5,0.1697860062122345
698988,-47.47962937947466,-202.73105315683176,-307.299988,5,0.19675900042057037
698988,-100.58094214520264,-156.13081111128236,-262.299988,5,0.31874001026153564
698988,-75.09876916030885,-112.22253085081482,-202.29998799999998,5,0.998865008354187
698988,-58.22690551437124,-104.14950864291382,-182.29998799999998,5,0.9882839918136597
698988,-76.26661004080201,-111.02994568962097,-192.29998799999998,5,0.1040169969201088
698988,-45.45209100687916,-98.37726241263834,-177.29998799999998,5,0.7697889804840088
698988,-38.52625972269439,-102.82605744581605,-162.29998799999998,5,0.14176499843597412
698988,-32.266647761909496,-122.86113370877075,-152.29998799999998,5,0.6760010123252869
698988,27.280112643005367,-153.8755036782837,-407.299988,31,0.9036139845848083
698988,-68.00006972410584,-138.012708827034,-407.299988,31,0.10462900251150131
698988,8.588606237808222,-142.41126386776352,-392.299988,31,0.9993810057640076
698988,-75.71112323121643,-138.7306830798874,-392.299988,31,0.11342799663543701
698988,9.044252103981023,-134.62327738251497,-387.299988,31,0.2803100049495697
698988,5.257156661849962,-122.82619077183534,-362.299988,31,0.9917700290679932
698988,22.78310341603597,-123.00803522748313,-342.299988,31,0.9907029867172241
698988,59.560230592865,-119.85572904229736,-307.299988,31,0.84620600938797
698988,10.14159964965819,-170.4425798324585,-307.299988,31,0.7188109755516052
698988,13.069912506462089,-170.87951144309235,-302.299988,31,0.9981359839439392
698988,39.542993618766786,-98.01623183960723,-297.299988,31,0.99965500831604
698988,54.4090620928192,-91.07668717102814,-292.299988,31,0.996222972869873
698988,41.848597703414924,-214.10165620648195,-292.299988,31,0.769025981426239
698988,39.531752804763784,-193.60952967223358,-287.299988,31,0.24070100486278534
698988,37.19085468190002,-104.72950566567994,-282.299988,31,0.9865620136260986
698988,40.2257072716217,-210.1283043217163,-282.299988,31,0.5214809775352478
698988,44.87519264579336,-88.81578839043101,-272.299988,31,0.9993879795074463
698988,44.263717522308355,-188.28847830989076,-272.299988,31,0.6242070198059082
698988,36.81705999830626,-95.71029337278748,-267.299988,31,0.6700869798660278
698988,34.32690853545631,-103.3629488913015,-257.299988,31,0.8841860294342041
698988,44.8590682597885,-96.88710126851655,-242.29998799999998,31,0.9896450042724609
698988,41.860774787498485,-93.06979439717864,-232.29998799999998,31,0.6272370219230652
698988,36.54298922436524,-96.23054744755555,-232.29998799999998,31,0.4056220054626465
698988,53.35166764361571,-95.9210767477112,-222.29998799999998,31,0.9832130074501038
698988,45.88022682765961,-100.86951491013338,-207.29998799999998,31,0.9658049941062927
698988,42.22822735590361,-151.66150358955383,-202.29998799999998,31,0.9759830236434937
698988,40.02230816965485,-145.08356537441253,-192.29998799999998,31,0.9998890161514282
698988,20.72663448371887,-138.51702959132385,-197.29998799999998,31,0.3136869966983795
698988,34.262012386657716,-140.20482917566682,-187.29998799999998,31,0.9588670134544373
698988,26.074536734443654,-144.0364392443962,-172.29998799999998,31,0.9997090101242065
698988,-75.8348139830208,-140.00945524581908,-392.299988,32,0.19401699304580688
698988,-42.526339889045715,-129.3677537797394,-292.299988,32,0.21046899259090424
698988,-44.03014568344881,-127.69729191099549,-282.299988,32,0.1823659986257553
698988,-34.35063448927309,-128.7457917944336,-247.29998799999998,32,0.5749390125274658
698988,-24.03274314516449,-120.89853328274538,-247.29998799999998,32,0.1267929971218109
700488,-100.16332554554748,-140.99124720861818,-706.599976,1,0.7321249842643738
700488,-95.40882199895731,-143.58739764175417,-696.599976,1,0.9949989914894104
700488,-59.90612972430419,-118.0687294239502,-656.599976,1,0.3682999908924103
700488,-74.23747820443725,-95.87500373083498,-651.599976,1,0.824288010597229
700488,-75.49401596035766,-100.30033289971925,-651.599976,1,0.16788899898529053
700488,-62.969400972228996,-141.57284890524295,-616.599976,1,0.20992599427700043
700488,-27.155125037353514,-74.86729842858887,-571.599976,1,0.25443801283836365
700488,-56.90361850918579,-68.67528379885866,-546.599976,1,0.2493560016155243
700488,41.653804040222184,-74.28387658636476,-531.599976,1,0.8083930015563965
700488,82.82722591198731,-73.53571466949464,-801.599976,5,0.26054200530052185
700488,27.13232517852785,-91.18729357324221,-776.599976,5,0.38459300994873047
700488,60.310170906433115,-126.67187210006716,-741.599976,5,0.3918609917163849
700488,-30.908781856292705,-172.00536468045044,-731.599976,5,0.20490199327468872
700488,-34.30368411521911,-168.00333040678407,-726.599976,5,0.9942280054092407
