,seriesuid,coordX,coordY,coordZ,diameterX,diameterY,diameterZ,label
10615,656758,102.50000000059357,255.50000000000037,17.0,35.999999999996895,21.999999999949296,1.0,5
10616,656758,296.50000000003996,250.499999999993,37.5,14.00000000000367,23.999999999997925,2.0,31
3127,542611,81.50000000051953,266.4999999999944,7.0,10.000000000005185,10.000000000005185,1.0,5
3128,542611,209.9999999999953,132.00000000002447,17.5,7.000000000000855,22.99999999997309,2.0,5
3129,542611,373.0000000006096,168.49999999995464,26.0,14.999999999952298,14.00000000000171,1.0,5
3130,542611,340.0000000000211,139.50000000000063,30.0,27.000000000052832,19.99999999998263,1.0,5
3131,542611,302.50000000000165,230.49999999994242,31.5,14.00000000000171,14.00000000000171,2.0,32
3132,542611,287.0000000000047,242.50000000000134,33.5,16.99999999999217,10.000000000005185,2.0,32
3133,542611,275.49999999994884,244.49999999999957,35.0,5.999999999994788,3.9999999999965263,1.0,32
3134,542611,266.49999999997743,240.50000000000307,36.0,5.999999999994788,5.999999999994788,1.0,32
3135,542611,260.49999999999653,241.9999999999983,36.0,5.999999999994788,5.000000000002593,1.0,32
3136,542611,242.50000000005377,235.49999999997272,39.0,25.999999999963553,16.000000000041585,5.0,32
3137,542611,268.5000000000173,247.99999999999307,38.0,8.00000000000692,8.999999999999117,1.0,32
1294,657514,277.5,232.99999999927067,15.000000000012506,14.0,11.0,1.0,31
1295,657514,410.00000000072936,303.5,18.500000000012506,41.0,44.0,8.0,5
1296,657514,432.99999999927064,210.00000000072933,35.000000000012506,5.0,9.0,1.0,1
1297,657514,258.5,254.00000000072933,47.500000000012506,16.0,11.0,2.0,32
1298,657514,129.5,190.5,49.000000000012506,8.0,12.0,1.0,1
1299,657514,248.0,241.5,55.00000000001249,27.0,26.0,5.0,32
1300,657514,303.0,240.00000000072933,55.50000000001249,13.0,19.0,2.0,32
1301,657514,230.5,202.5,57.50000000001249,18.0,18.0,2.0,31
1302,657514,305.5,230.00000000072933,59.00000000001249,16.0,17.0,3.0,31
1303,657514,248.5,223.5,61.50000000001249,22.0,16.0,2.0,32
1304,657514,237.0,223.5,67.00000000001249,9.0,12.0,1.0,31
1305,657514,360.0,262.00000000072936,69.50000000001249,15.0,15.0,2.0,1
5297,676269,364.50000000000557,292.5,1.9999999999875058,16.0,24.0,3.0,32
5298,676269,344.00000000000557,282.5,2.999999999987506,15.0,12.0,1.0,32
5299,676269,193.00000000000557,319.5,8.999999999987505,15.0,22.0,3.0,5
5300,676269,175.00000000000557,331.5,7.999999999987506,11.0,14.0,1.0,5
5301,676269,151.50000000000557,335.5,7.999999999987506,10.0,16.0,1.0,5
5302,676269,391.50000000000557,238.0,15.499999999987505,88.0,57.0,8.0,5
5303,676269,292.00000000000557,272.0,11.999999999987505,13.0,11.0,1.0,31
5304,676269,215.50000000000557,166.5,15.999999999987505,38.0,24.0,7.0,32
5305,676269,102.50000000000556,208.0,13.999999999987505,18.0,19.0,1.0,5
5306,676269,84.00000000000556,264.0,13.999999999987505,13.0,21.0,1.0,5
5307,676269,113.00000000000556,275.0,13.999999999987505,13.0,13.0,1.0,1
5308,676269,160.00000000000557,188.0,19.499999999987505,31.0,53.0,6.0,5
5309,676269,233.00000000000557,161.0,17.999999999987505,7.0,7.0,1.0,32
5310,676269,166.00000000000557,292.0,24.999999999987505,9.0,11.0,1.0,32
5311,676269,141.00000000000557,184.0,25.999999999987505,13.0,7.0,1.0,32
5312,676269,171.50000000000557,287.0,30.999999999987505,10.0,9.0,1.0,32
5313,676269,185.50000000000557,289.5,30.999999999987505,16.0,10.0,1.0,32
5314,676269,203.50000000000557,292.5,30.999999999987505,12.0,14.0,1.0,32
5315,676269,178.50000000000557,311.5,32.49999999998751,18.0,18.0,2.0,32
5316,676269,221.50000000000557,295.5,33.99999999998751,18.0,22.0,3.0,32
5317,676269,194.50000000000557,291.0,37.49999999998751,30.0,29.0,4.0,32
5318,676269,225.50000000000557,281.5,40.99999999998751,58.0,48.0,9.0,32
5319,676269,208.00000000000557,232.0,40.49999999998751,31.0,35.0,4.0,32
5320,676269,173.00000000000557,309.5,39.99999999998751,9.0,12.0,1.0,32
5321,676269,327.50000000000557,312.5,41.49999999998751,10.0,12.0,2.0,32
5322,676269,312.50000000000557,286.5,41.99999999998751,10.0,14.0,1.0,32
5323,676269,286.00000000000557,292.5,42.49999999998751,13.0,12.0,2.0,32
5324,676269,231.50000000000557,296.0,46.49999999998751,12.0,13.0,2.0,32
5325,676269,229.50000000000557,282.5,46.99999999998751,8.0,10.0,1.0,32
5326,676269,404.00000000000557,355.0,47.99999999998751,13.0,15.0,1.0,1
5327,676269,275.00000000000557,288.5,50.49999999998751,13.0,12.0,2.0,32
5328,676269,330.00000000000557,328.0,54.499999999987494,71.0,105.0,6.0,5
5329,676269,125.00000000000556,333.0,51.99999999998751,21.0,17.0,1.0,5
5330,676269,297.00000000000557,278.0,53.499999999987494,17.0,11.0,2.0,32
5331,676269,133.00000000000557,293.5,53.999999999987494,13.0,14.0,1.0,32
5332,676269,201.00000000000557,277.0,56.499999999987494,29.0,21.0,4.0,32
5333,676269,167.50000000000557,281.0,54.999999999987494,18.0,13.0,1.0,32
5334,676269,287.50000000000557,280.0,58.499999999987494,10.0,15.0,2.0,32
5335,676269,309.00000000000557,289.5,58.499999999987494,11.0,14.0,2.0,32
5336,676269,291.50000000000557,326.0,57.999999999987494,10.0,13.0,1.0,32
5337,676269,140.00000000000557,333.0,58.499999999987494,23.0,21.0,2.0,32
5338,676269,178.50000000000557,274.0,60.499999999987494,14.0,15.0,2.0,32
6718,689520,391.5,244.00000000074635,18.5,36.0,21.0,2.0,5
6719,689520,223.5,196.99999999925365,21.5,22.0,29.0,2.0,5
6720,689520,392.5,252.5,21.5,30.0,30.0,2.0,5
6721,689520,183.0,185.5,28.0,11.0,12.0,1.0,1
7280,525764,283.00000000007316,259.99999999999704,10.500000000016577,17.000000000047336,32.99999999999715,1.9999999999936529,31
7281,525764,287.50000000007276,265.5000000000063,15.000000000023658,15.999999999949814,32.00000000004604,3.0000000000047327,31
7282,525764,415.99999999928076,293.50000000007225,18.999999999982467,18.999999999949555,15.999999999949814,0.999999999999677,1
7283,525764,170.49999999993645,338.0000000000196,18.999999999982467,14.00000000000367,14.999999999998705,0.999999999999677,1
7284,525764,262.9999999999968,274.4999999999763,21.000000000033122,12.999999999993998,15.999999999949814,0.999999999999677,31
7285,525764,233.499999999931,173.4999999999362,22.99999999994126,23.999999999997925,23.999999999997925,3.0000000000047327,31
7286,525764,293.0000000000235,280.4999999999758,24.999999999991932,18.999999999949555,32.00000000004604,0.999999999999677,31
7287,525764,295.4999999999745,283.49999999997556,28.999999999950724,11.999999999998963,33.99999999994826,0.999999999999677,31
7288,525764,295.4999999999745,291.50000000002365,31.999999999955456,11.999999999998963,33.99999999994826,0.999999999999677,31
7289,525764,311.00000000002194,259.5000000000069,45.00000000007099,11.000000000003933,15.999999999949814,0.999999999999677,31
7290,525764,250.99999999999784,216.5000000000301,47.99999999993319,12.999999999993998,11.999999999998963,0.999999999999677,32
8377,657065,455.5,259.0,7.000000000003908,12.0,9.0,1.0,5
6008,680021,261.5,242.99999999936477,-6.252776074688882e-12,28.0,19.0,1.0,31
6009,680021,249.0,248.00000000063523,4.499999999993747,21.0,19.0,2.0,31
6010,680021,264.0,240.99999999936477,5.999999999993747,11.0,17.0,1.0,31
6011,680021,257.5,250.99999999936477,10.999999999993747,16.0,17.0,1.0,31
6012,680021,143.5,228.5,15.999999999993747,14.0,10.0,1.0,31
6013,680021,124.5,274.0000000006352,17.999999999993747,18.0,23.0,1.0,31
6014,680021,256.5,198.5,21.999999999993747,22.0,20.0,1.0,31
6015,680021,189.5,347.0,22.999999999993747,16.0,27.0,1.0,5
6016,680021,254.5,289.5,24.999999999993747,22.0,28.0,3.0,31
6017,680021,184.5,349.0,23.999999999993747,10.0,9.0,1.0,1
6018,680021,382.0000000006352,174.5,25.999999999993747,17.0,16.0,1.0,1
6019,680021,285.0,337.0,28.999999999993747,21.0,13.0,1.0,31
6020,680021,312.0,254.5,29.999999999993747,13.0,10.0,1.0,31
6021,680021,278.0,315.0,29.999999999993747,27.0,33.0,1.0,31
6022,680021,299.5,246.00000000063523,32.99999999999375,20.0,25.0,1.0,31
6023,680021,346.0,157.5,36.49999999999375,53.0,34.0,4.0,5
6024,680021,135.0,298.0000000006352,34.99999999999375,13.0,13.0,1.0,1
6025,680021,310.0,200.00000000063523,36.49999999999375,25.0,37.0,2.0,31
6026,680021,282.0,346.0,37.49999999999375,31.0,23.0,2.0,31
6027,680021,281.0,302.9999999993648,44.99999999999375,25.0,13.0,1.0,31
6028,680021,268.0,320.0,48.99999999999375,15.0,15.0,1.0,31
6029,680021,281.0,258.0000000006352,51.99999999999375,19.0,17.0,1.0,31
6030,680021,276.0,214.5,56.99999999999375,15.0,12.0,1.0,31
6031,680021,228.5,211.5,58.99999999999375,20.0,14.0,1.0,31
6361,696329,335.9999999999742,240.0,17.000000000074998,41.0,33.0,1.0,5
6362,696329,75.00000000057477,233.5,25.000000000074998,7.0,4.0,1.0,1
6363,696329,306.9999999999742,246.0,47.000000000075,11.0,5.0,1.0,31
6364,696329,267.0000000000042,171.5,49.000000000075,9.0,14.0,1.0,31
6365,696329,318.9999999999742,207.0,49.500000000075,17.0,31.0,2.0,31
6366,696329,200.9999999999742,257.0,62.000000000075,33.0,39.0,1.0,5
7767,631319,384.5,348.0,10.499999999993747,26.0,21.0,2.0,5
7768,631319,378.0,181.0,14.999999999993747,33.0,37.0,1.0,5
7769,631319,280.0,256.5,41.49999999999375,59.0,60.0,6.0,31
7770,631319,233.5,269.0,44.99999999999375,14.0,9.0,1.0,32
7771,631319,228.0,265.5,45.99999999999375,7.0,14.0,1.0,31
7772,631319,240.0,268.5,45.99999999999375,9.0,14.0,1.0,31
6712,656846,438.5,254.0,9.500000000012506,24.0,13.0,2.0,5
6713,656846,158.0,198.0,17.000000000012495,21.0,71.0,5.0,5
6714,656846,317.0,323.0,23.000000000012495,11.0,9.0,1.0,32
6715,656846,421.5,295.0,29.000000000012495,12.0,11.0,1.0,1
6716,656846,366.0,398.5,45.00000000001249,17.0,12.0,1.0,1
6717,656846,65.5,304.0,46.00000000001249,10.0,11.0,1.0,1
8220,543309,366.0000000000269,277.49999999998056,6.0,70.99999999993474,67.99999999995433,1.0,5
8221,543309,365.50000000005855,365.0000000000636,20.0,18.000000000053166,23.000000000077417,1.0,1
8222,543309,105.00000000002392,381.00000000007293,20.0,21.00000000003358,26.99999999999442,1.0,1
8223,543309,194.99999999994841,294.49999999992644,26.0,70.99999999993474,69.99999999999817,1.0,5
6103,656321,381.99999999994105,143.0,15.499999999925,21.0,25.0,2.0,5
6104,656321,173.49999999994105,238.0,16.999999999925002,56.0,33.0,1.0,5
6105,656321,220.49999999994105,120.0,17.999999999925002,32.0,37.0,1.0,5
6106,656321,428.5000000002692,239.5,23.999999999925002,10.0,10.0,1.0,1
6107,656321,317.99999999994105,255.5,26.999999999925002,25.0,18.0,1.0,32
6108,656321,120.49999999994102,230.5,32.999999999925,10.0,10.0,1.0,1
6109,656321,289.49999999994105,272.5,49.000000000005,10.0,16.0,1.0,31
6232,655762,397.99999999995424,92.0,21.999999999975035,25.0,25.0,1.0,5
6233,655762,124.99999999995431,85.0,25.999999999975035,9.0,11.0,1.0,5
2206,651362,199.50000000006105,272.50000000005787,9.0,11.99999999999366,14.000000000059183,1.0,5
2207,651362,157.50000000001666,309.50000000000506,10.0,5.99999999999683,22.000000000054957,1.0,5
2208,651362,132.50000000059578,305.5000000000071,11.0,19.999999999989434,22.000000000054957,1.0,5
2209,651362,124.99999999985074,135.99999999994685,17.0,35.0000000000148,65.00000000006553,3.0,5
2210,651362,134.99999999951257,153.49999999995427,30.0,9.000000000001902,18.000000000057067,1.0,5
4838,672344,194.50000000002058,217.5,24.000000000012495,22.0,46.0,5.0,5
4839,672344,312.0000000000206,221.5,22.000000000012495,5.0,10.0,1.0,31
4840,672344,194.00000000002058,157.5,23.000000000012495,35.0,66.0,1.0,5
4841,672344,374.0000000000205,341.5,27.000000000012495,19.0,16.0,1.0,1
4842,672344,138.50000000002058,327.0,33.00000000001249,8.0,9.0,1.0,1
4843,672344,385.0000000000205,283.0,34.50000000001249,11.0,9.0,2.0,1
4844,672344,151.50000000002058,330.5,37.00000000001249,8.0,10.0,1.0,1
4845,672344,412.49999999987426,236.5,38.50000000001249,8.0,10.0,2.0,1
4846,672344,108.00000000002056,225.5,42.00000000001249,9.0,8.0,1.0,1
4847,672344,357.5000000000206,295.5,42.00000000001249,6.0,8.0,1.0,1
4848,672344,409.49999999987426,248.0,46.00000000001249,8.0,9.0,1.0,1
4849,672344,168.00000000002058,257.0,46.00000000001249,13.0,9.0,1.0,1
4850,672344,124.50000000002058,249.0,47.00000000001249,14.0,11.0,1.0,1
4851,672344,389.0000000000205,208.5,49.0000000000125,7.0,10.0,1.0,1
4852,672344,365.5000000000206,246.0,49.0000000000125,8.0,9.0,1.0,1
4853,672344,129.50000000002058,261.5,49.0000000000125,8.0,8.0,1.0,1
4854,672344,142.50000000002058,296.5,49.0000000000125,10.0,10.0,1.0,1
4855,672344,190.50000000002058,334.0,49.0000000000125,14.0,11.0,1.0,1
4856,672344,158.00000000002058,313.5,51.0000000000125,9.0,12.0,1.0,1
4857,672344,174.00000000002058,327.0,51.0000000000125,9.0,11.0,1.0,1
4858,672344,147.50000000002058,282.0,52.000000000012506,6.0,7.0,1.0,1
4859,672344,236.00000000000594,238.5,59.000000000012506,9.0,8.0,1.0,32
10639,695661,332.9999999999337,386.0,11.00000000087498,13.0,19.0,1.0,5
10640,695661,143.49999999993372,208.5,23.50000000087498,26.0,28.0,4.0,1
10641,695661,184.49999999993372,239.5,23.00000000087498,44.0,10.0,1.0,5
10642,695661,163.99999999993372,213.0,26.00000000087498,57.0,75.0,1.0,5
10643,695661,154.49999999993372,243.5,27.50000000087498,12.0,8.0,2.0,1
10644,695661,132.99999999993372,187.0,30.00000000087498,9.0,9.0,1.0,1
10645,695661,118.9999999999337,205.5,30.00000000087498,9.0,10.0,1.0,1
10646,695661,186.99999999993372,295.5,30.50000000087498,13.0,10.0,2.0,32
10647,695661,236.00000000000685,308.5,34.50000000087498,35.0,20.0,8.0,32
10648,695661,201.99999999993372,279.0,32.00000000087498,13.0,13.0,1.0,32
2147,525893,243.5,254.0,0.9999999999031275,28.0,15.0,3.0,31
2148,525893,259.0,272.5,4.499999999903127,11.0,14.0,2.0,31
2149,525893,276.5,312.0,20.499999999903128,12.0,17.0,2.0,31
2150,525893,244.0,313.0,20.499999999903128,9.0,15.0,2.0,31
2151,525893,149.0,287.0,26.99999999990312,13.0,15.0,1.0,1
2152,525893,294.5,295.0,36.499999999903125,32.0,27.0,2.0,32
2153,525893,294.5,253.0,41.499999999903125,20.0,25.0,2.0,31
2154,525893,305.0,323.5,48.999999999903125,27.0,28.0,1.0,5
3037,647977,191.5000000000297,150.0,4.000000000062499,10.0,15.0,1.0,31
3038,647977,331.00000000002973,315.0,11.0000000000625,19.0,13.0,1.0,5
3039,647977,205.5000000000297,125.5,20.0000000000625,8.0,36.0,1.0,5
3040,647977,347.50000000002973,208.0,22.0000000000625,68.0,81.0,5.0,5
3041,647977,198.5000000000297,329.5,20.0000000000625,16.0,18.0,1.0,5
5377,526520,96.5000000004343,205.0,41.5000000000025,22.0,35.0,2.0,5
5378,526520,392.99999999999545,297.5,48.0000000000025,71.0,46.0,1.0,5
5379,526520,379.99999999999545,305.0,51.0000000000125,73.0,57.0,1.0,5
5380,526520,291.99999999999545,158.0,56.5000000000125,35.0,25.0,2.0,31
5381,526520,356.99999999999545,124.5,61.000000000012506,19.0,24.0,1.0,5
5382,526520,331.99999999999545,215.0,61.000000000012506,21.0,23.0,1.0,31
5383,526520,164.99999999999542,346.0,91.0000000000125,13.0,19.0,1.0,5
5384,526520,300.49999999999545,263.0,98.5000000000625,28.0,17.0,4.0,31
5385,526520,314.49999999999545,214.5,99.0000000000625,14.0,48.0,3.0,31
5386,526520,384.99999999999545,292.0,99.0000000000625,19.0,15.0,1.0,1
5387,526520,190.99999999999542,341.0,99.0000000000625,11.0,13.0,1.0,5
5388,526520,199.49999999999542,325.0,103.0000000000625,20.0,23.0,1.0,5
5389,526520,379.49999999999545,297.0,104.0000000000625,16.0,19.0,1.0,1
5390,526520,112.0000000004343,277.0,108.0000000000625,31.0,15.0,1.0,5
5391,526520,382.99999999999545,277.0,109.5000000000625,23.0,21.0,2.0,1
5392,526520,366.49999999999545,286.0,119.0000000000625,68.0,45.0,13.0,1
5393,526520,204.49999999999542,244.5,135.0000000000625,28.0,78.0,1.0,5
5394,526520,187.99999999999542,246.0,138.0000000000625,35.0,37.0,1.0,5
2743,333094,244.49999999993886,226.99999999995427,0.0,16.000000000007166,12.999999999995994,1.0,31
2744,333094,268.99999999996896,241.49999999999952,1.0,12.999999999995994,16.000000000007166,1.0,31
2745,333094,347.9999999999661,173.49999999993847,13.0,15.000000000003443,16.000000000007166,1.0,31
2746,333094,322.9999999999604,185.50000000005303,13.5,36.99999999994559,25.999999999957037,2.0,31
2747,333094,203.49999999999588,246.9999999999938,14.0,10.000000000002295,12.999999999995994,1.0,32
2748,333094,84.50000000004194,223.9999999999256,16.0,7.999999999994846,8.99999999999857,1.0,1
2749,333094,318.5000000000048,154.00000000001438,19.0,17.99999999999714,12.999999999995994,1.0,32
2750,333094,263.5000000000621,203.00000000007455,19.0,17.99999999999714,15.000000000003443,1.0,32
2751,333094,336.99999999997755,223.9999999999256,19.0,25.000000000005738,22.99999999992839,1.0,32
2752,333094,303.00000000006065,139.50000000002154,20.0,15.000000000003443,17.99999999999714,1.0,32
2753,333094,308.99999999994316,174.50000000006452,21.0,31.000000000063036,50.000000000011475,3.0,32
2754,333094,250.49999999999616,149.00000000008313,21.5,16.000000000007166,28.999999999985683,2.0,31
2755,333094,209.50000000000074,167.00000000008026,23.5,17.99999999999714,25.000000000005738,2.0,32
2756,333094,320.50000000008214,211.00000000003445,24.0,11.99999999999227,11.00000000000602,1.0,1
2757,333094,376.0000000000005,329.0000000000545,24.0,11.00000000000602,11.00000000000602,1.0,5
2758,333094,304.4999999999876,203.00000000007455,25.0,35.99999999999428,18.999999999948443,1.0,5
2759,333094,205.99999999999645,173.99999999991414,26.0,8.99999999999857,7.000000000008592,1.0,31
2760,333094,194.49999999992738,273.00000000000324,27.0,10.000000000002295,15.000000000003443,1.0,1
2761,333094,304.9999999999632,211.99999999998573,28.5,53.000000000040124,57.00000000002008,2.0,5
2762,333094,311.99999999997186,253.49999999999181,30.0,11.00000000000602,13.999999999999718,1.0,5
7552,657072,325.5,274.5,8.999999999987505,66.0,52.0,3.0,5
7553,657072,228.5,287.5,9.999999999987505,30.0,40.0,3.0,5
7554,657072,325.0,200.99999999929477,22.499999999987505,21.0,29.0,2.0,31
7555,657072,209.5,206.5,32.49999999998751,20.0,62.0,6.0,5
7556,657072,125.0,218.99999999929477,29.999999999987505,9.0,13.0,1.0,1
7557,657072,298.0,258.5,33.49999999998751,33.0,36.0,4.0,31
7558,657072,153.5,316.5,33.99999999998751,30.0,16.0,1.0,5
7559,657072,223.5,290.5,35.49999999998751,36.0,46.0,2.0,5
7560,657072,281.5,240.5,37.99999999998751,14.0,12.0,1.0,31
7561,657072,208.5,307.0,40.99999999998751,16.0,33.0,3.0,5
7562,657072,234.5,250.5,40.99999999998751,14.0,16.0,1.0,31
11590,674173,187.5,316.0,20.499999999987494,40.0,31.0,12.0,5
11591,674173,201.0,311.5,31.499999999987494,35.0,60.0,4.0,5
11592,674173,79.5,221.00000000075963,31.999999999987494,8.0,11.0,1.0,1
4213,524771,311.0,276.5,7.5,15.0,14.0,2.0,31
4214,524771,196.5,269.0,8.0,10.0,13.0,1.0,32
4215,524771,260.5,257.5,9.0,14.0,12.0,1.0,32
4216,524771,331.5,269.5,10.5,10.0,14.0,2.0,32
4217,524771,235.0,233.0,12.5,21.0,23.0,2.0,32
4218,524771,235.0,209.5,15.0,9.0,10.0,1.0,32
4219,524771,282.5,226.0,15.5,30.0,25.0,2.0,31
4220,524771,268.5,204.0,16.0,22.0,17.0,1.0,31
7694,688652,277.5,243.00000000078768,4.4999999999874944,28.0,15.0,4.0,31
7695,688652,368.5,233.5,15.999999999987494,74.0,46.0,1.0,5
7696,688652,271.0,261.0000000007877,18.499999999987494,17.0,13.0,2.0,31
7697,688652,272.5,295.9999999992123,17.999999999987494,10.0,13.0,1.0,31
7698,688652,278.5,261.5,19.999999999987494,16.0,14.0,1.0,32
7699,688652,322.5,245.5,22.999999999987494,14.0,12.0,1.0,32
7700,688652,269.5,299.0000000007877,22.999999999987494,12.0,11.0,1.0,31
7701,688652,294.5,276.5,24.499999999987494,12.0,16.0,2.0,31
7702,688652,348.0,165.5,31.499999999987494,13.0,32.0,2.0,31
7703,688652,314.5,206.5,33.999999999987494,38.0,30.0,3.0,31
7704,688652,266.0,166.5,34.499999999987494,19.0,16.0,2.0,31
7705,688652,294.0,287.9999999992123,34.499999999987494,15.0,15.0,2.0,31
7706,688652,276.0,317.0000000007877,34.999999999987494,11.0,11.0,1.0,31
7707,688652,254.0,217.5,42.499999999987494,21.0,18.0,2.0,31
7708,688652,307.5,279.0000000007877,43.999999999987494,8.0,13.0,1.0,31
7709,688652,274.0,283.9999999992123,43.999999999987494,11.0,17.0,1.0,31
7710,688652,244.5,183.5,45.499999999987494,16.0,28.0,2.0,31
7711,688652,257.0,235.99999999921232,45.999999999987494,13.0,17.0,1.0,31
7712,688652,310.0,263.5,46.999999999987494,17.0,44.0,3.0,31
7713,688652,249.5,205.99999999921232,48.99999999998751,12.0,23.0,3.0,31
7714,688652,282.0,217.00000000078768,49.99999999998751,37.0,29.0,3.0,31
7715,688652,242.0,215.99999999921232,56.49999999998751,9.0,17.0,2.0,31
7716,688652,287.0,235.00000000078768,58.49999999998751,9.0,17.0,2.0,31
7717,688652,236.0,201.00000000078768,61.99999999998751,23.0,21.0,5.0,31
7718,688652,230.5,223.5,60.99999999998751,12.0,12.0,1.0,31
7719,688652,298.5,222.5,65.49999999998751,16.0,12.0,2.0,31
11750,689205,328.5000000000189,285.0,8.999999999987505,70.0,105.0,9.0,5
11751,689205,167.5000000000189,299.0,11.999999999987505,126.0,109.0,9.0,5
11513,381488,391.9999999993062,157.99999999930625,16.000000000030276,35.0,29.0,1.0,1
11514,381488,384.5,157.5,17.500000000030276,20.0,16.0,2.0,5
11515,381488,364.0,183.5,23.000000000005272,53.0,86.0,7.0,5
