,x,y,z,id,label
7196,219.19978,235.34311,32,518936,0
7197,176.71658,81.78003,32,518936,0
7198,73.215866,343.61542,32,518936,0
7199,412.54285,255.97183,32,518936,0
7200,389.00916,121.75167,32,518936,0
7201,364.65396,236.7797,32,518936,0
7202,409.00027,265.89447,32,518936,1
7203,118.390335,361.28766,32,518936,0
7204,148.12234,108.4886,32,518936,0
7205,404.5973,260.68375,32,518936,0
7206,380.98752,274.21594,32,518936,0
7207,104.5792,357.44556,32,518936,0
7208,195.90344,140.10481,32,518936,0
7209,84.469635,357.8475,32,518936,0
7210,410.8265,258.31073,13,670805,1
7211,92.17938,245.44742,13,670805,0
7212,299.03918,275.10388,13,670805,0
7213,442.56006,390.17554,13,670805,0
7214,69.88392,243.02054,13,670805,0
7215,371.73224,245.56927,19,670805,0
7216,295.63437,273.69348,19,670805,0
7217,328.7771,243.75078,19,670805,0
7218,94.71933,179.18567,19,670805,0
7219,340.19687,291.36215,19,670805,1
7220,205.19528,260.94522,19,670805,0
7221,186.0271,308.15625,19,670805,0
7222,194.72398,259.57928,19,670805,0
7223,300.34036,260.51196,19,670805,0
7224,340.15918,265.64957,19,670805,0
7225,336.0725,301.8908,19,670805,0
7226,335.6106,258.61084,19,670805,0
7227,442.55405,389.95538,19,670805,0
7228,339.2607,260.37265,19,670805,0
7229,356.25415,277.4097,19,670805,0
7230,131.81006,242.42584,27,664097,1
7231,374.80338,226.03787,27,664097,0
7232,151.10309,202.34003,27,664097,0
7233,164.52094,295.02795,27,664097,0
7234,245.37129,231.22568,27,664097,0
7235,409.01895,196.96353,27,664097,0
7236,163.11752,179.2287,27,664097,0
7237,147.75594,280.12924,27,664097,0
7238,478.2816,196.14613,27,664097,0
7239,148.35013,202.03973,27,664097,0
7240,373.30283,234.19423,27,664097,0
7241,405.29388,195.76518,27,664097,0
7242,388.0659,244.96054,27,664097,0
7243,197.21603,193.67453,27,664097,0
7244,138.13489,162.8315,27,664097,0
7245,197.82303,253.57253,27,664097,0
7246,197.82022,236.82336,27,664097,0
7247,175.17252,145.66628,27,664097,0
7248,392.98767,246.56505,27,664097,0
7249,465.39047,198.80249,27,664097,0
7250,399.36423,203.2383,27,664097,0
7251,135.84451,156.83173,27,664097,0
7252,190.1749,283.66394,27,664097,0
7253,379.94562,249.52826,27,664097,0
7254,132.4425,250.6953,27,664097,1
7255,170.44444,297.12076,27,664097,0
7256,180.12122,155.54434,27,664097,0
7257,380.727,99.17966,27,664097,0
7258,141.78864,268.55035,27,664097,0
7259,170.44824,232.2598,27,664097,0
7260,384.0483,250.67006,27,664097,0
7261,272.95267,236.92345,27,664097,0
7262,403.91376,245.57736,27,664097,0
7263,370.64517,249.77881,27,664097,0
7264,367.9007,219.80484,27,664097,0
7265,130.94331,188.20505,27,664097,0
7266,145.44135,182.5682,27,664097,0
7267,131.26923,257.55438,27,664097,0
7268,168.06702,244.94455,27,664097,0
7269,276.01703,243.84436,27,664097,0
7270,150.79541,210.11821,27,664097,0
7271,352.95087,234.24791,27,664097,0
7272,378.83817,220.52472,27,664097,0
7273,386.0138,249.85892,27,664097,0
7274,425.3947,268.82816,27,664097,0
7275,181.96379,108.95386,27,664097,0
7276,174.49048,273.15128,27,664097,0
7277,187.4012,241.56548,27,664097,0
7278,135.3481,161.69852,27,664097,0
7279,396.81403,243.65244,27,664097,0
7280,340.2813,323.82343,27,664097,0
7281,91.928474,172.7771,27,657231,1
7282,191.75311,89.47687,27,657231,0
7283,321.10986,325.113,27,657231,0
7284,341.57025,232.81757,27,657231,0
7285,343.06274,503.27313,27,657231,0
7286,163.62485,502.5393,27,657231,0
7287,321.2839,336.46896,27,657231,0
7288,404.3171,180.91772,27,657231,0
7289,158.67772,502.22073,27,657231,0
7290,353.90164,333.72253,27,657231,0
7291,361.96497,191.6092,27,657231,0
7292,97.9798,163.24524,27,657231,1
7293,376.65598,169.81009,27,657231,0
7294,298.55627,294.65897,27,657231,0
7295,393.97437,338.854,27,657231,0
7296,371.82678,339.16916,27,657231,0
7297,388.99246,242.91444,27,664893,1
7298,353.5868,205.78374,27,664893,0
7299,184.01355,375.18326,27,664893,0
7300,173.0646,372.70407,27,664893,0
7301,318.59018,325.2511,27,664893,0
7302,318.78937,166.84737,27,664893,0
7303,166.70189,249.78952,27,664893,0
7304,375.6712,219.98306,27,664893,0
7305,347.6767,171.40106,27,664893,0
7306,392.03995,196.66838,27,664893,0
7307,187.64635,185.99411,27,664893,0
7308,404.45227,228.45056,27,664893,0
7309,334.81076,182.62296,27,664893,0
7310,349.10892,330.64984,27,664893,0
7311,332.0384,282.1572,27,664893,0
7312,175.89418,187.89072,27,664893,0
7313,454.43622,402.1007,27,664893,0
7314,114.922775,194.75842,27,664893,0
7315,311.68985,169.47256,27,664893,0
7316,386.39636,213.18427,27,664893,0
7317,379.39703,230.35718,27,664893,0
7318,398.8692,206.43564,27,664893,0
7319,365.633,155.18921,27,664893,0
7320,379.3653,229.30371,27,664893,0
7321,422.20807,244.16956,27,664893,0
7322,357.79477,210.60791,27,664893,0
7323,102.08954,219.41974,27,664893,0
7324,409.1872,217.09213,27,664893,0
7325,333.5975,244.13176,27,664893,0
7326,390.87033,236.2171,27,664893,1
7327,180.32906,373.82596,27,664893,0
7328,383.0505,214.38034,27,664893,0
7329,392.13434,240.02292,27,664893,1
7330,321.43466,169.94902,27,664893,0
7331,410.63272,210.97958,27,664893,0
7332,425.15775,236.09544,27,664893,0
7333,392.7743,217.73776,27,664893,0
7334,431.01013,227.23532,17,639482,0
7335,227.04343,142.56445,17,639482,0
7336,443.97278,240.89919,17,639482,0
7337,183.41089,153.91605,17,639482,0
7338,193.91821,286.33636,17,639482,0
7339,147.31421,242.73679,17,639482,0
7340,196.40607,129.38078,17,639482,1
7341,101.29554,251.27972,17,639482,0
7342,421.34518,236.44063,17,639482,0
7343,374.5944,277.55698,17,639482,0
7344,147.4526,188.95102,17,639482,0
7345,325.21826,306.0492,17,639482,0
7346,426.10913,180.9979,17,639482,0
7347,357.87866,133.86803,17,639482,0
7348,105.61157,266.06363,17,639482,0
7349,231.6149,149.35408,17,639482,0
7350,427.57416,241.34073,17,639482,0
7351,107.14722,306.82242,17,639482,0
7352,335.08484,306.5132,17,639482,0
7353,326.21747,233.3875,39,647174,0
7354,362.82074,216.35437,39,647174,0
7355,212.17868,327.67365,39,647174,0
7356,214.69931,345.0656,39,647174,1
7357,402.15344,325.33557,39,647174,0
7358,217.64154,337.54346,39,647174,0
7359,325.75183,351.90543,39,647174,0
7360,364.22583,203.35571,39,647174,0
7361,374.232,191.28244,39,647174,0
7362,395.95557,314.95868,39,647174,0
7363,375.00992,315.4408,39,647174,0
7364,156.46031,178.39743,39,647174,0
7365,366.1582,255.87328,39,647174,0
7366,168.11087,359.638,39,647174,0
7367,389.84912,337.98074,39,647174,0
7368,106.2698,301.54175,39,647174,0
7369,403.95367,251.47125,39,647174,0
7370,393.72067,327.11017,39,647174,0
7371,422.10895,257.69836,39,647174,0
7372,225.83142,289.6054,39,647174,0
7373,371.03653,234.58713,39,647174,0
7374,389.9793,341.99826,39,647174,0
7375,410.1703,333.72568,39,647174,0
7376,363.75696,249.35056,39,647174,0
7377,149.76376,179.59546,39,647174,0
7378,367.1051,253.28278,39,647174,0
7379,394.84894,245.79443,39,647174,0
7380,330.6092,348.3718,39,647174,0
7381,189.49051,218.5606,39,647174,0
7382,346.62933,198.92424,39,647174,0
7383,338.05634,367.49,39,647174,0
7384,164.09283,274.8223,39,647174,0
7385,377.2029,194.44347,39,647174,0
7386,367.2796,184.8696,39,647174,0
7387,420.8061,243.13043,39,647174,0
7388,369.0425,242.41954,39,647174,0
7389,409.9014,195.86276,39,647174,0
7390,217.83179,354.02914,39,647174,0
7391,177.93353,212.49303,39,647174,0
7392,105.19956,283.77985,39,647174,0
7393,359.27936,218.66437,39,647174,0
7394,334.21707,309.0746,39,647174,0
7395,372.27942,262.5343,39,647174,0
7396,195.59265,238.47058,39,647174,0
7397,171.17575,194.29951,39,647174,0
7398,180.94241,195.87753,39,647174,0
7399,201.366,263.75137,39,647174,0
7400,426.31805,403.78116,39,647174,0
7401,187.22235,370.78952,39,647174,0
7402,372.74493,250.21182,39,647174,0
7403,380.59442,179.71155,39,647174,0
7404,346.8389,373.9014,39,647174,0
7405,377.70068,232.10446,39,647174,0
7406,326.28497,262.78287,39,647174,0
7407,389.5734,187.06902,39,647174,0
7408,190.17554,331.62048,46,639977,1
7409,208.38275,249.96098,46,639977,0
7410,374.40222,291.82623,46,639977,0
7411,326.89044,226.39592,46,639977,0
7412,167.1308,328.85352,46,639977,0
7413,200.74713,256.5026,46,639977,0
7414,367.4191,266.98148,46,639977,0
7415,323.3777,188.34756,46,639977,0
7416,352.92093,280.89966,46,639977,0
7417,171.40906,291.70074,46,639977,0
7418,414.45404,236.44739,46,639977,0
7419,376.76038,306.5492,46,639977,0
7420,370.71835,300.52704,46,639977,0
7421,199.30968,257.02942,46,639977,0
7422,336.80682,263.4146,46,639977,0
7423,363.6382,220.7366,46,639977,0
7424,190.38815,326.7436,46,639977,1
7425,383.35458,256.98563,46,639977,0
7426,218.44066,167.47241,46,639977,0
7427,394.0527,281.73398,46,639977,0
7428,183.20609,298.56024,46,639977,0
7429,305.31393,193.79535,46,639977,0
7430,338.61523,235.07108,46,639977,0
7431,370.90524,280.3082,46,639977,0
7432,388.47528,311.44324,46,639977,0
7433,376.54144,306.08716,46,639977,0
7434,176.50777,316.93225,46,639977,0
7435,422.00977,258.35864,46,639977,0
7436,181.97647,324.18875,46,639977,1
7437,378.56726,249.21933,37,493047,1
7438,350.25748,341.58942,37,493047,1
7439,206.13431,246.22815,37,493047,0
7440,228.85309,247.8981,37,493047,0
7441,409.00354,150.28656,37,493047,0
7442,384.76,173.08047,37,493047,0
7443,339.44012,230.97418,37,493047,0
7444,326.15442,339.02985,37,493047,1
7445,210.53838,247.53984,37,493047,0
7446,321.38544,186.98135,37,493047,0
7447,421.97412,226.16895,37,493047,0
7448,206.10341,227.37283,37,493047,0
7449,388.44687,162.87299,37,493047,0
7450,187.23439,281.5691,37,493047,0
7451,347.81967,306.02087,37,493047,1
7452,206.55504,269.4284,37,493047,0
7453,397.403,147.34631,37,493047,0
7454,393.7219,328.1059,37,493047,1
7455,376.0139,167.4484,37,493047,0
7456,203.75758,187.62811,37,493047,0
7457,234.45941,265.7137,37,493047,0
7458,419.12418,323.1284,37,493047,0
7459,411.23572,350.74182,37,493047,0
7460,206.08437,226.58957,37,493047,0
7461,325.93442,339.95212,37,493047,1
7462,210.80606,252.99153,37,493047,0
7463,361.9844,174.97253,21,686530,1
7464,275.84982,499.94037,21,686530,0
7465,97.02362,243.90828,21,686530,0
7466,120.94894,166.46332,21,686530,0
7467,397.71106,200.40604,21,686530,0
7468,140.35432,140.47046,21,686530,0
7469,395.78082,297.83636,21,686530,0
7470,368.1558,172.31125,21,686530,1
7471,122.51127,211.6262,21,686530,0
7472,333.50583,268.1053,21,686530,0
7473,323.83893,283.2928,21,686530,0
7474,204.30966,257.91116,21,686530,0
7475,306.15652,318.67755,21,686530,0
7476,378.30142,201.82495,21,686530,0
7477,40.349976,458.56284,21,686530,0
7478,378.92462,178.60071,21,686530,0
7479,316.14682,388.64618,21,686530,0
7480,453.81793,244.78531,21,686530,0
7481,170.63255,169.56178,21,686530,0
7482,106.38716,340.8083,21,686530,0
7483,209.13217,275.6754,21,686530,0
7484,403.8075,226.84222,22,634250,1
7485,445.03308,186.73956,22,634250,0
7486,165.6659,309.58945,22,634250,0
7487,439.2516,188.88203,22,634250,0
7488,119.40518,133.32791,22,634250,0
7489,421.90466,188.58493,22,634250,0
7490,400.7126,212.64737,22,634250,1
7491,72.75728,210.35107,22,634250,0
7492,169.75247,229.37086,22,634250,0
7493,93.22597,188.2536,22,634250,0
7494,186.08429,296.1435,22,634250,0
7495,143.16614,165.88002,22,634250,0
7496,211.76909,304.85834,22,634250,0
7497,429.19156,195.13983,22,634250,0
7498,193.16766,279.1312,22,634250,0
7499,413.3247,187.65233,22,634250,0
7500,437.75797,236.33539,22,634250,0
7501,411.38583,261.75586,22,634250,0
7502,509.1691,290.96558,22,634250,0
7503,175.40399,299.89685,22,634250,0
7504,438.3601,198.64182,22,634250,0
7505,162.32242,269.44327,22,634250,0
7506,109.66514,228.3793,22,634250,0
7507,442.02426,196.71721,22,634250,0
7508,185.51233,279.6741,22,634250,0
7509,178.8356,250.20282,22,634250,0
7510,338.74658,353.5311,22,634250,0
7511,426.02432,189.04077,22,634250,0
7512,210.61469,274.8988,22,634250,0
7513,40.290314,427.86658,22,634250,0
7514,197.61159,334.4361,22,634250,0
7515,356.61423,250.98982,22,634250,0
7516,362.11636,154.45473,28,688805,0
7517,213.05127,272.54596,28,688805,0
7518,179.7919,341.2233,28,688805,0
7519,34.36553,289.91217,28,688805,0
7520,384.0936,275.3075,28,688805,0
7521,406.38483,274.18628,28,688805,1
7522,182.20876,249.61041,28,688805,0
7523,396.23965,273.6338,28,688805,1
7524,389.86588,275.96506,28,688805,0
7525,211.18338,324.82758,28,688805,0
7526,117.81859,172.06659,28,688805,0
7527,376.94257,272.47324,28,688805,0
7528,40.98883,294.857,28,688805,0
7529,149.19934,314.43176,28,688805,0
7530,324.33942,345.93454,28,688805,0
7531,152.48087,256.0581,28,688805,0
7532,358.20947,178.39911,28,688805,0
7533,362.8888,162.85802,28,688805,0
7534,148.05786,161.2801,28,688805,0
7535,403.80176,304.3273,28,688805,0
7536,410.95062,314.62466,28,688805,0
7537,211.72382,242.31772,28,688805,0
7538,210.14688,135.01096,28,688805,0
7539,186.86479,284.97412,28,688805,0
7540,410.41724,287.62634,28,688805,1
7541,170.80034,281.74554,28,688805,0
7542,185.51154,314.2929,28,688805,0
7543,370.54517,151.12643,28,688805,0
7544,396.29834,289.15244,28,688805,0
7545,98.25337,367.15265,18,641559,1
7546,89.39736,189.40817,18,641559,0
7547,446.17535,239.5999,18,641559,0
7548,390.3103,149.29398,18,641559,0
7549,78.15411,308.94104,18,641559,0
7550,441.08643,209.23303,18,641559,0
7551,419.94275,187.77637,18,641559,0
7552,100.36598,366.7073,18,641559,1
7553,115.587585,385.51187,18,641559,0
7554,407.937,179.94469,18,641559,0
7555,436.7649,216.41324,18,641559,0
7556,445.1515,284.51736,18,641559,0
7557,225.83853,275.01385,18,641559,0
7558,289.67935,261.05634,18,641559,0
7559,348.78458,372.61237,18,641559,0
7560,129.97879,156.36931,18,641559,0
7561,232.4162,291.29785,18,641559,0
7562,121.308945,281.78278,18,641559,0
7563,428.99493,331.28006,18,641559,0
7564,436.2329,229.20424,18,641559,0
7565,395.31354,240.82144,23,512053,1
7566,404.50705,262.63025,23,512053,1
7567,333.39038,307.78217,23,512053,1
7568,373.76797,247.41388,23,512053,1
7569,384.6006,304.47363,23,512053,0
7570,312.7714,179.4072,23,512053,0
7571,402.0365,247.26659,23,512053,1
7572,366.10617,205.99246,23,512053,1
7573,365.69275,298.71912,23,512053,0
7574,372.8529,237.7126,23,512053,1
7575,350.17346,236.35944,23,512053,0
7576,374.5589,218.7488,23,512053,0
7577,402.16147,254.08047,23,512053,1
7578,332.16788,246.18549,23,512053,0
7579,379.43835,283.02072,23,512053,0
7580,184.29684,212.69873,23,512053,0
7581,390.43427,296.25226,23,512053,0
7582,212.13034,310.84082,23,512053,0
7583,119.08204,322.74384,23,512053,0
7584,145.25381,337.299,23,512053,0
7585,67.8845,499.92395,23,512053,0
7586,174.12067,303.7623,23,512053,0
7587,393.36432,301.67157,23,512053,0
7588,379.15607,235.0493,23,512053,1
7589,392.8726,225.31927,23,512053,1
7590,357.9255,233.44495,23,512053,0
7591,345.7525,315.12463,23,512053,0
7592,194.67972,194.90192,23,512053,0
7593,350.71426,281.86206,23,512053,0
7594,377.0777,295.3236,23,512053,0
7595,403.92914,251.90454,23,512053,1
7596,301.96307,181.75714,23,512053,0
7597,356.13022,202.00568,23,512053,0
7598,314.3546,225.69562,23,512053,0
7599,378.21945,232.46098,23,512053,0
7600,213.45721,339.4184,23,512053,0
7601,282.94208,194.7851,23,512053,0
7602,374.0759,224.88074,23,512053,0
7603,140.2565,307.38324,23,512053,0
7604,83.13551,500.31384,23,512053,0
7605,376.81094,269.7466,23,512053,0
7606,172.84712,285.127,23,512053,0
7607,48.6824,500.0647,23,512053,0
7608,88.41749,455.04672,23,512053,0
7609,140.74417,362.3523,23,696740,1
7610,151.18854,149.20357,23,696740,0
7611,318.31262,154.01093,23,696740,0
7612,197.30765,126.41196,23,696740,0
7613,119.17955,229.4003,23,696740,0
7614,333.37396,305.61795,23,696740,0
7615,316.9906,320.53986,23,696740,0
7616,129.436,234.97662,23,696740,0
7617,350.66797,242.80804,23,696740,0
7618,186.37737,197.09099,23,696740,0
7619,311.28384,151.5966,23,696740,0
7620,327.57135,153.79362,23,696740,0
7621,345.48334,232.63843,47,672192,1
7622,331.16467,212.20355,47,672192,0
7623,200.19267,269.9657,47,672192,0
7624,345.4115,312.5406,47,672192,0
7625,320.67133,244.82742,47,672192,0
7626,195.28174,250.30672,47,672192,0
7627,201.35464,242.27647,47,672192,0
7628,333.23505,176.96632,47,672192,0
7629,333.0487,239.97418,47,672192,0
7630,321.99402,263.42276,47,672192,0
7631,338.6384,221.7838,47,672192,0
7632,206.44833,188.80273,47,672192,0
7633,345.8884,291.11462,47,672192,0
7634,327.4039,180.42325,47,672192,0
7635,234.56915,275.43448,47,672192,0
7636,203.42957,216.18098,47,672192,0
7637,394.52325,302.09048,47,672192,0
7638,180.99377,301.09296,47,672192,0
7639,344.37424,219.29309,47,672192,0
7640,293.1131,358.5998,47,672192,0
7641,201.29189,270.59473,47,672192,0
7642,349.0247,333.89105,47,672192,0
7643,368.92322,307.33398,47,672192,0
7644,108.21627,245.70424,47,672192,0
7645,178.38899,269.85452,47,672192,0
7646,332.82684,217.45041,47,672192,0
7647,169.20688,276.70038,47,672192,0
7648,331.43118,174.4122,47,672192,0
7649,347.31915,232.69714,47,672192,1
7650,202.6513,272.24948,47,672192,0
7651,325.5,246.65419,47,672192,0
7652,41.434875,427.48044,47,672192,0
7653,294.39264,181.24292,47,672192,0
7654,210.73561,252.38687,47,672192,0
7655,173.12968,299.4485,47,672192,0
7656,353.48642,230.83176,47,672192,1
7657,109.06466,249.60928,47,672192,0
7658,367.65112,318.99265,40,670212,1
7659,204.59515,173.05103,40,670212,0
7660,332.83115,202.82083,40,670212,0
7661,220.76208,229.95355,40,670212,0
7662,216.81693,188.31909,40,670212,0
7663,334.05365,332.64166,40,670212,0
7664,358.0365,197.29074,40,670212,0
7665,385.37204,338.10126,40,670212,0
7666,366.43018,319.51447,40,670212,1
7667,324.90607,323.1627,40,670212,0
7668,316.9524,213.82571,40,670212,0
7669,213.67853,240.17128,40,670212,0
7670,313.58694,294.73618,40,670212,0
7671,348.07904,327.8741,40,670212,0
7672,329.93835,180.00343,40,670212,0
7673,360.11353,338.74512,40,670212,0
7674,226.19194,249.42007,40,670212,0
7675,350.18542,329.1225,32,526942,1
7676,201.43321,257.96918,32,526942,0
7677,174.76224,324.4095,32,526942,0
7678,372.29092,299.18817,32,526942,0
7679,229.491,315.08792,32,526942,0
7680,349.72882,325.5398,32,526942,1
7681,156.14296,346.86395,38,639356,0
7682,191.96898,265.711,38,639356,0
7683,188.4389,220.41711,38,639356,1
7684,99.64772,265.68604,38,639356,0
7685,338.93362,301.77042,38,639356,0
7686,398.49664,274.55377,38,639356,0
7687,179.26857,216.98663,38,639356,0
7688,327.48425,314.70374,38,639356,0
7689,318.37006,276.69824,38,639356,0
7690,348.54102,332.163,38,639356,0
7691,169.31326,222.19672,38,639356,0
7692,226.53943,274.7044,38,639356,0
7693,184.1207,263.9678,38,639356,0
7694,370.57224,250.26862,38,639356,0
7695,392.1254,280.37607,38,639356,0
7696,213.0433,228.63849,38,639356,0
7697,312.53003,277.9531,38,639356,0
7698,334.91907,264.5725,38,639356,0
7699,132.18236,337.47098,38,639356,0
7700,183.58344,252.94437,38,639356,0
7701,202.22821,234.1791,38,639356,0
7702,386.3955,316.5572,38,639356,0
7703,348.95468,355.76318,38,639356,0
7704,437.21896,141.57637,8,518936,0
7705,165.50354,289.43713,8,518936,0
7706,93.34447,124.81001,8,518936,0
7707,87.52714,256.38348,8,518936,1
7708,430.36737,131.29926,8,518936,0
7709,98.4897,147.1588,8,518936,0
7710,443.58734,159.24461,8,518936,0
7711,450.75003,169.34259,8,518936,0
7712,412.79736,299.16104,8,518936,0
7713,76.39218,212.53842,8,518936,0
7714,430.54144,130.59853,8,518936,0
7715,209.23743,361.62555,8,518936,0
7716,169.87735,358.8953,8,518936,0
7717,77.13268,189.48325,8,518936,0
7718,107.16846,276.51703,8,518936,0
7719,430.47385,398.3504,8,518936,0
7720,454.8034,234.20871,8,518936,0
7721,88.70968,131.28021,8,518936,0
7722,449.58362,394.32098,8,518936,0
7723,98.60717,265.0745,8,518936,1
7724,138.99559,349.5559,8,518936,0
7725,459.9167,177.55624,8,518936,0
7726,84.20523,114.676414,8,518936,0
7727,451.04105,170.51021,8,518936,0
7728,71.77322,181.90591,8,518936,0
7729,439.55518,148.11705,8,518936,0
7730,443.0879,395.35068,8,518936,0
7731,202.85884,361.21378,8,518936,0
